종목코드,종목명,종가,시가총액,크기,R1D,R1W,R1M,R3M,R6M,R1Y,PER,PBR,DIV,CR1D,CR1W,CR1M,CR3M,CR6M,CR1Y,CPER,CPBR,CDIV
219480,KODEX 미국S&P500선물(H),"21,075원",1391억,1391.0,4.36,5.19,-1.26,-5.94,-2.23,10.83,-,-,-,#30CC5A,#30CC5A,#BF4045,#BF4045,#8B444E,#2F9E4F,-,-,-
185680,KODEX 미국S&P바이오(합성),"22,975원",75억,75.0,3.7,1.06,-4.67,-18.93,-31.11,-36.95,-,-,-,#30CC5A,#35764E,#F63538,#F63538,#F63538,#F63538,-,-,-
225030,TIGER 미국S&P500선물인버스(H),"3,775원",92억,92.0,-4.07,-4.07,0.94,5.59,0.53,-11.8,-,-,-,#F63538,#F63538,#35764E,#2F9E4F,#414554,#BF4045,-,-,-
409810,KODEX 미국나스닥100선물인버스(H),"11,360원",193억,193.0,-6.27,-5.69,1.2,11.37,-,-,-,-,-,#F63538,#F63538,#2F9E4F,#30CC5A,#414554,#414554,-,-,-
261120,TIGER 미국달러선물인버스2X,"8,330원",67억,67.0,4.26,3.35,-3.64,-5.18,-7.39,-14.43,-,-,-,#30CC5A,#2F9E4F,#F63538,#8B444E,#8B444E,#BF4045,-,-,-
269540,ARIRANG 미국S&P500(H),"18,535원",445억,445.0,5.43,6.34,0.76,-3.54,0.46,14.48,-,-,-,#30CC5A,#30CC5A,#35764E,#8B444E,#414554,#30CC5A,-,-,-
390950,HANARO 단기채권액티브,"100,550원",1974억,1974.0,0.02,0.03,0.11,0.25,0.4,-,-,-,-,#35764E,#414554,#414554,#414554,#414554,#414554,-,-,-
267490,KBSTAR 미국장기국채선물레버리지(합성 H),"11,455원",34억,34.0,-0.43,-8.51,-1.34,-14.77,-18.15,-3.25,-,-,-,#8B444E,#F63538,#BF4045,#F63538,#F63538,#8B444E,-,-,-
304670,KODEX 미국채울트라30년선물인버스(H),"7,815원",55억,55.0,-2.31,2.69,1.1,9.99,8.24,-2.07,-,-,-,#BF4045,#2F9E4F,#35764E,#30CC5A,#2F9E4F,#8B444E,-,-,-
329750,TIGER 미국달러단기채권액티브,"10,360원",2530억,2530.0,-2.4,-1.89,1.52,2.07,3.29,6.91,-,-,-,#BF4045,#BF4045,#2F9E4F,#35764E,#35764E,#35764E,-,-,-
267440,KBSTAR 미국장기국채선물(H),"10,980원",55억,55.0,0.23,-3.98,-1.08,-7.38,-6.31,-0.72,-,-,-,#35764E,#BF4045,#BF4045,#BF4045,#8B444E,#414554,-,-,-
267450,KBSTAR 미국장기국채선물인버스(H),"8,320원",42억,42.0,0.54,4.0,0.91,7.29,6.26,-1.65,-,-,-,#35764E,#2F9E4F,#35764E,#2F9E4F,#2F9E4F,#414554,-,-,-
284430,KODEX 200미국채혼합,"12,690원",315억,315.0,-0.2,-1.09,0.59,-4.37,-5.79,-2.35,-,-,-,#8B444E,#8B444E,#35764E,#8B444E,#8B444E,#8B444E,-,-,-
305080,TIGER 미국채10년선물,"11,800원",838억,838.0,-2.16,-4.26,0.25,-2.72,-2.64,2.92,-,-,-,#BF4045,#F63538,#35764E,#8B444E,#8B444E,#35764E,-,-,-
304660,KODEX 미국채울트라30년선물(H),"11,400원",274억,274.0,0.84,-3.96,-2.94,-11.15,-10.06,-1.68,-,-,-,#35764E,#BF4045,#BF4045,#F63538,#BF4045,#414554,-,-,-
308620,KODEX 미국채10년선물,"11,575원",150억,150.0,-2.4,-4.34,0.09,-2.4,-2.73,2.34,-,-,-,#BF4045,#F63538,#414554,#8B444E,#8B444E,#35764E,-,-,-
267500,KBSTAR 미국장기국채선물인버스2X(합성 H),"6,480원",36억,36.0,-0.99,6.67,-0.08,11.92,12.4,-5.75,-,-,-,#BF4045,#30CC5A,#414554,#30CC5A,#30CC5A,#8B444E,-,-,-
402460,HANARO Fn K-메타버스MZ,"10,605원",106억,106.0,4.28,6.48,9.33,-9.24,-,-,-,-,-,#30CC5A,#30CC5A,#30CC5A,#BF4045,#414554,#414554,-,-,-
266360,KODEX 미디어&엔터테인먼트,"20,540원",411억,411.0,3.84,7.93,7.54,-16.79,-12.65,-5.17,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#BF4045,#8B444E,-,-,-
098560,TIGER 방송통신,"9,250원",48억,48.0,0.0,1.87,1.82,-1.39,-12.28,8.0,-,-,-,#414554,#35764E,#2F9E4F,#8B444E,#BF4045,#35764E,-,-,-
300950,KODEX 게임산업,"12,535원",163억,163.0,4.81,5.16,3.17,-23.96,-4.53,-6.59,-,-,-,#30CC5A,#30CC5A,#2F9E4F,#F63538,#8B444E,#8B444E,-,-,-
395150,KODEX Fn웹툰&드라마,"8,795원",123억,123.0,4.76,7.26,13.56,-6.93,-1.18,-,-,-,-,#30CC5A,#30CC5A,#30CC5A,#BF4045,#8B444E,#414554,-,-,-
300640,KBSTAR 게임테마,"16,635원",524억,524.0,4.75,4.29,4.66,-18.46,1.81,16.04,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#35764E,#30CC5A,-,-,-
300610,TIGER K게임,"14,470원",210억,210.0,5.08,4.86,5.54,-17.22,5.43,16.51,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#2F9E4F,#30CC5A,-,-,-
395290,HANARO Fn K-POP&미디어,"9,895원",237억,237.0,0.97,2.97,12.19,-3.27,6.97,-,-,-,-,#35764E,#2F9E4F,#30CC5A,#8B444E,#2F9E4F,#414554,-,-,-
395280,HANARO Fn K-게임,"7,695원",235억,235.0,4.48,5.19,3.92,-22.82,-10.26,-,-,-,-,#30CC5A,#30CC5A,#2F9E4F,#F63538,#BF4045,#414554,-,-,-
400970,TIGER Fn메타버스,"11,150원",4427억,4427.0,4.55,7.42,12.29,-8.91,-,-,-,-,-,#30CC5A,#30CC5A,#30CC5A,#BF4045,#414554,#414554,-,-,-
401470,KODEX K-메타버스액티브,"10,895원",4478억,4478.0,4.21,5.16,12.38,-12.14,-,-,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#414554,#414554,-,-,-
228810,TIGER 미디어컨텐츠,"9,315원",1414억,1414.0,2.19,5.91,15.86,-1.43,13.6,35.2,-,-,-,#2F9E4F,#30CC5A,#30CC5A,#8B444E,#30CC5A,#30CC5A,-,-,-
315480,KBSTAR 200커뮤니케이션서비스,"16,710원",33억,33.0,2.2,7.67,6.88,-13.42,-14.24,-9.09,-,-,-,#2F9E4F,#30CC5A,#30CC5A,#F63538,#F63538,#8B444E,-,-,-
315270,TIGER 200커뮤니케이션서비스,"26,825원",86억,86.0,2.72,7.97,7.47,-13.43,-14.57,-9.25,-,-,-,#2F9E4F,#30CC5A,#30CC5A,#F63538,#F63538,#8B444E,-,-,-
401170,KBSTAR iSelect메타버스,"10,340원",2298억,2298.0,5.46,7.15,10.77,-11.47,-,-,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#414554,#414554,-,-,-
364990,TIGER KRX게임K-뉴딜,"9,405원",240억,240.0,3.47,5.5,3.35,-23.69,-17.54,-14.27,-,-,-,#2F9E4F,#30CC5A,#2F9E4F,#F63538,#F63538,#BF4045,-,-,-
309210,ARIRANG KRX300헬스케어,"9,965원",30억,30.0,3.48,5.73,9.15,-13.87,-24.99,-27.26,-,-,-,#2F9E4F,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,-,-,-
364970,TIGER KRX바이오K-뉴딜,"7,280원",866억,866.0,2.46,4.22,5.35,-18.57,-28.49,-28.98,-,-,-,#2F9E4F,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,-,-,-
227540,TIGER 200 헬스케어,"20,075원",313억,313.0,2.14,3.53,9.49,-11.91,-23.8,-22.52,-,-,-,#35764E,#2F9E4F,#30CC5A,#F63538,#F63538,#F63538,-,-,-
307510,TIGER 의료기기,"17,715원",71억,71.0,3.51,5.73,5.45,-9.92,-16.58,0.14,-,-,-,#2F9E4F,#30CC5A,#30CC5A,#BF4045,#F63538,#414554,-,-,-
261070,TIGER 코스닥150바이오테크,"9,360원",105억,105.0,5.52,6.91,10.51,-16.54,-25.12,-30.15,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,-,-,-
244580,KODEX 바이오,"10,345원",397억,397.0,4.34,5.51,7.37,-22.07,-32.93,-29.46,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,-,-,-
266420,KODEX 헬스케어,"14,335원",258억,258.0,3.54,5.91,9.43,-13.04,-25.38,-27.12,-,-,-,#2F9E4F,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,-,-,-
143860,TIGER 헬스케어,"32,875원",1578억,1578.0,3.3,5.67,10.26,-12.61,-25.17,-26.86,-,-,-,#2F9E4F,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,-,-,-
253280,KBSTAR 헬스케어,"12,875원",58억,58.0,3.91,5.97,9.43,-11.39,-23.36,-19.61,-,-,-,#30CC5A,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,-,-,-
270800,KBSTAR KQ고배당,"14,825원",104억,104.0,3.85,4.88,7.7,-2.08,-7.95,-3.67,-,-,-,#30CC5A,#30CC5A,#30CC5A,#8B444E,#8B444E,#8B444E,-,-,-
211900,KODEX 배당성장,"14,660원",257억,257.0,2.12,2.81,-0.07,-3.99,-11.61,-1.97,-,-,-,#35764E,#2F9E4F,#414554,#8B444E,#BF4045,#414554,-,-,-
210780,TIGER 코스피고배당,"15,480원",330억,330.0,1.08,4.21,-0.55,0.88,-1.09,18.89,-,-,-,#35764E,#30CC5A,#8B444E,#35764E,#8B444E,#30CC5A,-,-,-
315960,KBSTAR 대형고배당10TR,"15,155원",538억,538.0,4.77,2.57,-6.88,-6.54,-4.84,-12.12,-,-,-,#30CC5A,#35764E,#F63538,#BF4045,#8B444E,#BF4045,-,-,-
261140,TIGER 우선주,"12,080원",82억,82.0,2.46,0.46,-6.25,-10.35,-13.84,-17.71,-,-,-,#2F9E4F,#35764E,#F63538,#F63538,#F63538,#F63538,-,-,-
325020,KODEX 배당가치,"12,940원",1850억,1850.0,2.29,3.48,-1.75,-1.11,-4.64,-1.15,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#8B444E,#8B444E,#414554,-,-,-
329200,TIGER 부동산인프라고배당,"6,095원",1582억,1582.0,0.0,-0.16,2.35,2.18,3.39,17.1,-,-,-,#414554,#8B444E,#2F9E4F,#35764E,#35764E,#30CC5A,-,-,-
281990,KBSTAR 중소형고배당,"12,230원",49억,49.0,0.62,3.29,2.9,2.64,-6.07,6.86,-,-,-,#35764E,#2F9E4F,#2F9E4F,#35764E,#8B444E,#35764E,-,-,-
266160,KBSTAR 고배당,"12,585원",717억,717.0,0.84,3.28,-1.64,1.0,-1.95,2.32,-,-,-,#35764E,#2F9E4F,#BF4045,#35764E,#8B444E,#35764E,-,-,-
192720,파워 고배당저변동성,"30,755원",74억,74.0,0.92,3.36,1.37,1.92,-4.25,3.83,-,-,-,#35764E,#2F9E4F,#2F9E4F,#35764E,#8B444E,#35764E,-,-,-
251590,ARIRANG 고배당저변동50,"11,675원",111억,111.0,0.21,1.13,-0.04,3.69,-0.98,10.98,-,-,-,#35764E,#35764E,#414554,#2F9E4F,#414554,#2F9E4F,-,-,-
322410,HANARO 고배당,"11,445원",223억,223.0,0.48,2.37,-0.09,2.55,-1.29,16.43,-,-,-,#35764E,#35764E,#414554,#35764E,#8B444E,#30CC5A,-,-,-
104530,KOSEF 고배당,"9,810원",103억,103.0,1.08,3.86,-1.7,2.35,-0.25,18.34,-,-,-,#35764E,#2F9E4F,#BF4045,#35764E,#414554,#30CC5A,-,-,-
290080,KBSTAR 200고배당커버드콜ATM,"8,335원",58억,58.0,0.12,3.22,2.71,2.02,-1.65,11.43,-,-,-,#35764E,#2F9E4F,#2F9E4F,#35764E,#8B444E,#2F9E4F,-,-,-
211560,TIGER 배당성장,"18,200원",126억,126.0,1.99,2.82,0.11,-3.83,-11.48,-2.1,-,-,-,#35764E,#2F9E4F,#414554,#8B444E,#BF4045,#8B444E,-,-,-
279530,KODEX 고배당,"10,350원",352억,352.0,0.93,2.27,1.52,3.45,0.58,13.55,-,-,-,#35764E,#35764E,#2F9E4F,#35764E,#414554,#2F9E4F,-,-,-
161510,ARIRANG 고배당주,"12,750원",2031억,2031.0,1.15,2.66,-1.66,2.33,-0.31,8.51,-,-,-,#35764E,#35764E,#BF4045,#35764E,#414554,#2F9E4F,-,-,-
195970,ARIRANG 선진국MSCI(합성 H),"11,105원",67억,67.0,3.06,6.37,-5.93,-7.23,-11.83,-5.04,-,-,-,#2F9E4F,#30CC5A,#F63538,#BF4045,#BF4045,#8B444E,-,-,-
316300,KINDEX 싱가포르리츠,"12,320원",111억,111.0,0.41,0.9,2.97,2.24,0.33,7.32,-,-,-,#35764E,#35764E,#2F9E4F,#35764E,#414554,#35764E,-,-,-
208470,SMART 선진국MSCI World(합성 H),"17,800원",18억,18.0,3.73,6.21,-3.08,-7.36,-6.86,3.67,-,-,-,#30CC5A,#30CC5A,#BF4045,#BF4045,#8B444E,#35764E,-,-,-
251350,KODEX 선진국MSCI World,"20,480원",3707억,3707.0,2.12,4.73,-0.49,-2.24,-0.56,14.09,-,-,-,#35764E,#30CC5A,#8B444E,#8B444E,#414554,#30CC5A,-,-,-
195980,ARIRANG 신흥국MSCI(합성 H),"10,560원",731억,731.0,7.26,1.15,-8.65,-9.59,-14.67,-18.64,-,-,-,#30CC5A,#35764E,#F63538,#BF4045,#F63538,#F63538,-,-,-
291890,KODEX MSCI EM선물(H),"9,005원",45억,45.0,8.04,4.47,-8.11,-7.45,-13.83,-16.7,-,-,-,#30CC5A,#30CC5A,#F63538,#BF4045,#F63538,#F63538,-,-,-
371130,KINDEX 블룸버그베트남VN30선물레버리지(H),"20,215원",101억,101.0,2.07,-2.37,-6.71,-6.84,1.66,50.69,-,-,-,#35764E,#BF4045,#F63538,#BF4045,#35764E,#30CC5A,-,-,-
373530,ARIRANG 신흥국MSCI인버스(합성 H),"10,130원",73억,73.0,-9.19,-2.46,6.52,6.07,12.0,11.69,-,-,-,#F63538,#BF4045,#30CC5A,#2F9E4F,#30CC5A,#2F9E4F,-,-,-
261920,KINDEX 필리핀MSCI(합성),"14,630원",59억,59.0,3.36,-1.15,-2.63,-0.34,3.87,11.47,-,-,-,#2F9E4F,#8B444E,#BF4045,#414554,#35764E,#2F9E4F,-,-,-
265690,KINDEX 러시아MSCI(합성),"10,070원",186억,186.0,0.0,0.0,-65.48,-67.14,-70.33,-64.03,-,-,-,#414554,#414554,#F63538,#F63538,#F63538,#F63538,-,-,-
200250,KOSEF 인도Nifty50(합성),"18,650원",587억,587.0,2.33,9.03,0.03,2.42,-1.06,16.89,-,-,-,#2F9E4F,#30CC5A,#414554,#35764E,#8B444E,#30CC5A,-,-,-
236350,TIGER 인도니프티50레버리지(합성),"24,555원",275억,275.0,2.27,18.94,3.96,1.68,-4.57,30.82,-,-,-,#2F9E4F,#30CC5A,#2F9E4F,#35764E,#8B444E,#30CC5A,-,-,-
225060,TIGER 이머징마켓MSCI레버리지(합성 H),"10,185원",126억,126.0,16.27,6.71,-16.79,-17.83,-28.45,-34.8,-,-,-,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,#F63538,-,-,-
245710,KINDEX 베트남VN30(합성),"23,035원",2142억,2142.0,0.33,-1.85,-1.18,0.83,5.35,36.26,-,-,-,#35764E,#BF4045,#BF4045,#35764E,#2F9E4F,#30CC5A,-,-,-
291130,KINDEX 멕시코MSCI(합성),"11,020원",88억,88.0,0.46,4.45,1.85,9.87,3.38,23.61,-,-,-,#35764E,#30CC5A,#2F9E4F,#30CC5A,#35764E,#30CC5A,-,-,-
256440,KINDEX 인도네시아MSCI(합성),"10,370원",487억,487.0,0.73,2.02,8.76,12.6,23.6,18.45,-,-,-,#35764E,#35764E,#30CC5A,#30CC5A,#30CC5A,#30CC5A,-,-,-
385720,TIMEFOLIO Kstock액티브,"9,435원",623억,623.0,2.0,2.78,2.72,-8.13,-6.91,-,-,-,-,#35764E,#2F9E4F,#2F9E4F,#BF4045,#8B444E,#414554,-,-,-
391670,HK 베스트일레븐액티브,"8,725원",61억,61.0,2.47,3.93,-2.35,-9.59,-12.62,-,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#BF4045,#414554,-,-,-
365040,TIGER AI코리아그로스액티브,"12,225원",245억,245.0,2.77,2.99,0.2,-8.29,-12.4,-9.91,-,-,-,#2F9E4F,#2F9E4F,#35764E,#BF4045,#BF4045,#BF4045,-,-,-
391680,HK 하이볼액티브,"8,520원",51억,51.0,2.96,3.34,1.37,-6.63,-10.55,-,-,-,-,#2F9E4F,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#414554,-,-,-
271050,KODEX WTI원유선물인버스(H),"5,180원",1053억,1053.0,0.48,21.6,-11.07,-34.76,-37.93,-47.14,-,-,-,#35764E,#30CC5A,#F63538,#F63538,#F63538,#F63538,-,-,-
130680,TIGER 원유선물Enhanced(H),"4,725원",468억,468.0,-0.53,-19.3,6.54,42.97,44.5,60.99,-,-,-,#8B444E,#F63538,#30CC5A,#30CC5A,#30CC5A,#30CC5A,-,-,-
261220,KODEX WTI원유선물(H),"15,700원",1401억,1401.0,-0.76,-19.65,6.51,43.71,45.37,61.36,-,-,-,#8B444E,#F63538,#30CC5A,#30CC5A,#30CC5A,#30CC5A,-,-,-
217770,TIGER 원유선물인버스(H),"3,590원",869억,869.0,0.28,20.67,-12.01,-34.43,-38.26,-48.05,-,-,-,#35764E,#30CC5A,#F63538,#F63538,#F63538,#F63538,-,-,-
195930,TIGER 유로스탁스50(합성 H),"13,320원",786억,786.0,5.17,14.38,-4.31,-5.93,-6.26,3.02,-,-,-,#30CC5A,#30CC5A,#F63538,#BF4045,#8B444E,#35764E,-,-,-
245350,TIGER 유로스탁스배당30,"12,150원",158억,158.0,2.36,14.95,-7.57,-5.08,-8.02,-2.21,-,-,-,#2F9E4F,#30CC5A,#F63538,#8B444E,#8B444E,#8B444E,-,-,-
379790,KBSTAR 유로스탁스50(H),"10,055원",65억,65.0,5.4,14.0,-4.51,-6.12,-6.38,-,-,-,-,#30CC5A,#30CC5A,#F63538,#BF4045,#8B444E,#414554,-,-,-
225050,TIGER 유로스탁스레버리지(합성 H),"8,545원",120억,120.0,10.12,28.59,-11.59,-15.6,-17.88,-1.84,-,-,-,#30CC5A,#30CC5A,#F63538,#F63538,#F63538,#414554,-,-,-
400570,KODEX 유럽탄소배출권선물ICE(H),"12,485원",949억,949.0,0.81,34.61,-15.04,-2.16,-,-,-,-,-,#35764E,#30CC5A,#F63538,#8B444E,#414554,#414554,-,-,-
400580,SOL 유럽탄소배출권선물S&P(H),"12,450원",174억,174.0,0.52,34.52,-15.39,-2.43,-,-,-,-,-,#35764E,#30CC5A,#F63538,#8B444E,#414554,#414554,-,-,-
253230,KOSEF 200선물인버스2X,"2,485원",108억,108.0,-5.87,-6.58,0.0,13.99,21.52,19.47,-,-,-,#F63538,#F63538,#414554,#30CC5A,#30CC5A,#30CC5A,-,-,-
253160,ARIRANG 200선물인버스2X,"5,000원",143억,143.0,-6.19,-7.49,-0.89,13.12,20.92,19.9,-,-,-,#F63538,#F63538,#8B444E,#30CC5A,#30CC5A,#30CC5A,-,-,-
250780,TIGER 코스닥150선물인버스,"4,595원",186억,186.0,-5.74,-6.61,-10.43,8.12,6.74,-2.23,-,-,-,#F63538,#F63538,#F63538,#2F9E4F,#2F9E4F,#8B444E,-,-,-
252420,KBSTAR 200선물인버스2X,"2,495원",324억,324.0,-6.03,-7.08,-0.4,13.15,20.82,18.81,-,-,-,#F63538,#F63538,#8B444E,#30CC5A,#30CC5A,#30CC5A,-,-,-
291620,KOSEF 코스닥150선물인버스,"8,125원",48억,48.0,-6.07,-6.56,-10.76,7.9,6.77,-2.69,-,-,-,#F63538,#F63538,#F63538,#2F9E4F,#2F9E4F,#8B444E,-,-,-
301410,ARIRANG 코스닥150선물인버스,"7,085원",46억,46.0,-6.22,-6.53,-10.32,8.0,6.94,-2.68,-,-,-,#F63538,#F63538,#F63538,#2F9E4F,#2F9E4F,#8B444E,-,-,-
252410,KBSTAR 200선물인버스,"5,575원",50억,50.0,-3.21,-2.79,-0.09,6.9,10.95,10.29,-,-,-,#F63538,#BF4045,#414554,#2F9E4F,#30CC5A,#2F9E4F,-,-,-
306520,HANARO 200선물인버스,"9,990원",504억,504.0,-3.01,-3.48,0.1,7.19,11.31,11.31,-,-,-,#BF4045,#BF4045,#414554,#2F9E4F,#30CC5A,#2F9E4F,-,-,-
275750,KBSTAR 코스닥150선물인버스,"4,720원",33억,33.0,-5.98,-6.35,-10.52,8.01,6.67,-3.08,-,-,-,#F63538,#F63538,#F63538,#2F9E4F,#2F9E4F,#8B444E,-,-,-
282000,KBSTAR 국고채3년선물인버스,"101,225원",902억,902.0,-0.29,-0.43,-0.73,0.55,1.17,1.42,-,-,-,#8B444E,#8B444E,#8B444E,nan,#35764E,#414554,-,-,-
230480,KOSEF 미국달러선물인버스2X,"7,375원",235억,235.0,4.54,3.65,-3.34,-4.9,-7.12,-14.49,-,-,-,#30CC5A,#2F9E4F,#F63538,#8B444E,#8B444E,#BF4045,-,-,-
251340,KODEX 코스닥150선물인버스,"4,480원",3674억,3674.0,-5.98,-6.57,-10.4,8.34,7.05,-2.61,-,-,-,#F63538,#F63538,#F63538,#2F9E4F,#2F9E4F,#8B444E,-,-,-
252670,KODEX 200선물인버스2X,"2,500원",1조 9050억,19050.0,-6.02,-7.24,-0.4,13.64,21.36,19.62,-,-,-,#F63538,#F63538,#8B444E,#30CC5A,#30CC5A,#30CC5A,-,-,-
253240,KOSEF 200선물인버스,"5,590원",48억,48.0,-3.04,-3.95,-0.18,6.88,10.8,11.02,-,-,-,#F63538,#BF4045,#8B444E,#2F9E4F,#30CC5A,#2F9E4F,-,-,-
252710,TIGER 200선물인버스2X,"2,605원",1058억,1058.0,-6.13,-7.3,-0.38,13.76,21.45,20.32,-,-,-,#F63538,#F63538,#8B444E,#30CC5A,#30CC5A,#30CC5A,-,-,-
101280,KODEX 일본TOPIX100,"15,970원",96억,96.0,1.98,3.37,-4.08,-5.92,-11.65,-1.72,-,-,-,#35764E,#2F9E4F,#F63538,#BF4045,#BF4045,#414554,-,-,-
195920,TIGER 일본TOPIX(합성 H),"15,590원",100억,100.0,3.9,7.96,-1.73,-4.76,-10.71,-4.3,-,-,-,#30CC5A,#30CC5A,#BF4045,#8B444E,#BF4045,#8B444E,-,-,-
196030,KINDEX 일본TOPIX레버리지(H),"19,645원",98억,98.0,7.03,14.85,-4.82,-10.34,-20.9,-9.37,-,-,-,#30CC5A,#30CC5A,#F63538,#BF4045,#F63538,#BF4045,-,-,-
205720,KINDEX 일본TOPIX인버스(합성 H),"4,300원",77억,77.0,-4.02,-6.93,1.18,2.5,6.7,-2.71,-,-,-,#F63538,#F63538,#35764E,#35764E,#2F9E4F,#8B444E,-,-,-
248260,TIGER 일본TOPIX헬스케어(합성),"10,725원",107억,107.0,0.75,-0.23,-0.65,-1.88,-13.16,-13.16,-,-,-,#35764E,#8B444E,#8B444E,#8B444E,#F63538,#BF4045,-,-,-
292560,TIGER 일본엔선물,"10,075원",71억,71.0,-2.52,-6.63,-1.18,-1.47,-4.0,-1.56,-,-,-,#BF4045,#F63538,#BF4045,#8B444E,#8B444E,#414554,-,-,-
241180,TIGER 일본니케이225,"16,070원",145억,145.0,2.45,3.08,-2.9,-9.31,-16.58,-11.63,-,-,-,#2F9E4F,#2F9E4F,#BF4045,#BF4045,#F63538,#BF4045,-,-,-
238720,KINDEX 일본Nikkei225(H),"17,550원",140억,140.0,4.96,8.0,-1.68,-6.28,-12.82,-10.64,-,-,-,#30CC5A,#30CC5A,#BF4045,#BF4045,#BF4045,#BF4045,-,-,-
352540,KODEX TSE일본리츠(H),"12,175원",97억,97.0,1.84,1.42,0.58,-5.18,-10.01,-1.1,-,-,-,#35764E,#35764E,#35764E,#8B444E,#BF4045,#414554,-,-,-
372330,KODEX 차이나항셍테크,"6,045원",1300억,1300.0,22.37,-0.08,-17.31,-21.29,-29.05,-43.58,-,-,-,#30CC5A,#8B444E,#F63538,#F63538,#F63538,#F63538,-,-,-
371870,KINDEX 차이나항셍테크,"5,985원",42억,42.0,23.27,0.67,-16.64,-20.83,-28.83,-43.51,-,-,-,#30CC5A,#35764E,#F63538,#F63538,#F63538,#F63538,-,-,-
371470,TIGER 차이나바이오테크SOLACTIVE,"7,970원",628억,628.0,9.63,0.44,0.19,-22.32,-31.5,-29.0,-,-,-,#30CC5A,#35764E,#35764E,#F63538,#F63538,#F63538,-,-,-
192090,TIGER 차이나CSI300,"10,640원",1803억,1803.0,4.83,-2.47,-4.79,-14.16,-10.74,-8.28,-,-,-,#30CC5A,#BF4045,#F63538,#F63538,#BF4045,#8B444E,-,-,-
415760,SOL 차이나육성산업액티브(합성),"9,080원",109억,109.0,2.83,-1.25,1.0,-,-,-,-,-,-,#2F9E4F,#8B444E,#35764E,#414554,#414554,#414554,-,-,-
396510,TIGER 차이나클린에너지SOLACTIVE,"10,140원",625억,625.0,2.01,-1.6,11.0,-5.41,-3.43,-,-,-,-,#35764E,#8B444E,#30CC5A,#8B444E,#8B444E,#414554,-,-,-
396520,TIGER 차이나반도체FACTSET,"8,480원",275억,275.0,3.99,-0.53,4.89,-13.82,-9.06,-,-,-,-,#30CC5A,#8B444E,#30CC5A,#F63538,#BF4045,#414554,-,-,-
117690,TIGER 차이나항셍25,"13,360원",60억,60.0,12.22,-1.0,-14.74,-12.99,-16.68,-25.57,-,-,-,#30CC5A,#8B444E,#F63538,#F63538,#F63538,#F63538,-,-,-
204480,TIGER 차이나CSI300레버리지(합성),"25,395원",853억,853.0,4.94,-7.13,-10.39,-25.77,-19.62,-19.38,-,-,-,#30CC5A,#F63538,#F63538,#F63538,#F63538,#F63538,-,-,-
413220,SOL 차이나태양광CSI(합성),"9,285원",111억,111.0,0.87,-2.93,14.14,-,-,-,-,-,-,#35764E,#BF4045,#30CC5A,#414554,#414554,#414554,-,-,-
414780,TIGER 차이나과창판STAR50(합성),"8,780원",2871억,2871.0,1.04,-2.55,0.63,-,-,-,-,-,-,#35764E,#BF4045,#35764E,#414554,#414554,#414554,-,-,-
415340,KODEX 차이나과창판STAR50(합성),"8,870원",2084억,2084.0,2.54,-2.47,0.23,-,-,-,-,-,-,#2F9E4F,#BF4045,#35764E,#414554,#414554,#414554,-,-,-
416090,KINDEX 중국과창판STAR50,"8,665원",95억,95.0,-1.81,-5.04,-2.31,-,-,-,-,-,-,#BF4045,#F63538,#BF4045,#414554,#414554,#414554,-,-,-
245360,TIGER 차이나HSCEI,"9,240원",698억,698.0,15.21,-0.96,-14.13,-11.92,-19.37,-30.99,-,-,-,#30CC5A,#8B444E,#F63538,#F63538,#F63538,#F63538,-,-,-
310080,KBSTAR 중국MSCI China선물(H),"9,490원",100억,100.0,19.37,2.37,-12.82,-15.12,-24.26,-36.24,-,-,-,#30CC5A,#35764E,#F63538,#F63538,#F63538,#F63538,-,-,-
217780,TIGER 차이나CSI300인버스(합성),"8,015원",256억,256.0,-3.26,2.76,4.02,13.61,7.44,2.3,-,-,-,#F63538,#2F9E4F,#2F9E4F,#30CC5A,#2F9E4F,#35764E,-,-,-
204450,KODEX China H 레버리지(H),"2,940원",435억,435.0,35.17,-3.13,-31.47,-29.41,-40.73,-61.44,-,-,-,#30CC5A,#BF4045,#F63538,#F63538,#F63538,#F63538,-,-,-
371160,TIGER 차이나항셍테크,"6,020원",3173억,3173.0,22.61,-0.17,-17.48,-21.41,-29.18,-43.61,-,-,-,#30CC5A,#8B444E,#F63538,#F63538,#F63538,#F63538,-,-,-
